id,price,log_price,price_per_person,has_wireless_internet,has_heating,has_kitchen,has_essentials,has_smoke_detector,has_air_conditioning,has_tv,has_internet,has_washer,has_dryer,host_total_listings_count,host_listings_count,calculated_host_listings_count,guests_included,availability_30,availability_60,availability_90,price_per_guest,avg_short_term_availability,is_power_host
200265,79.0,4.382026634673881,26.333333333333332,1,1,1,0,1,1,0,1,0,0,3,3,3,1,1,31,61,79.0,31.0,0
7292184,60.0,4.110873864173311,60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,60.0,0.0,0
13443949,65.0,4.189654742026425,21.666666666666668,1,0,0,0,0,1,0,1,0,0,2,2,2,1,5,24,54,65.0,27.666666666666668,0
14647962,185.0,5.225746673713202,37.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,19,49,79,185.0,49.0,0
8587030,150.0,5.017279836814924,75.0,1,1,0,1,1,1,1,1,1,1,2,2,1,1,14,37,55,150.0,35.333333333333336,0
3589869,80.0,4.394449154672439,40.0,1,1,1,1,1,0,1,0,1,1,3,3,3,1,6,36,66,80.0,36.0,0
377474,395.0,5.981414211254481,28.214285714285715,1,1,1,1,1,1,1,1,1,1,11,11,9,8,0,0,3,49.375,1.0,1
13236936,55.0,4.02535169073515,55.0,1,0,1,0,1,0,1,0,1,1,7,7,5,1,0,20,50,55.0,23.333333333333332,0
3539510,164.0,5.10594547390058,27.333333333333332,1,1,1,1,1,1,1,1,0,0,10,10,10,3,12,26,47,54.666666666666664,28.333333333333332,0
213086,70.0,4.2626798770413155,70.0,1,1,1,1,1,1,0,0,1,1,4,4,4,1,0,0,0,70.0,0.0,0
8536113,300.0,5.707110264748875,37.5,1,0,1,1,1,1,1,1,1,1,3,3,3,6,0,0,0,50.0,0.0,0
11584799,85.0,4.454347296253507,42.5,1,1,1,1,1,0,1,1,1,1,8,8,3,1,0,4,34,85.0,12.666666666666666,0
771309,58.0,4.07753744390572,58.0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,58.0,0.0,0
8291550,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,40,40,150.0,32.666666666666664,0
1944976,76.0,4.343805421853684,76.0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,76.0,0.0,0
11258721,37.0,3.6375861597263857,37.0,1,1,1,1,1,0,0,1,0,0,22,22,20,1,0,0,26,37.0,8.666666666666666,1
3294152,130.0,4.875197323201151,32.5,1,1,1,1,1,0,0,1,1,1,4,4,4,3,7,27,57,43.333333333333336,30.333333333333332,0
8717204,180.0,5.198497031265826,45.0,1,1,1,1,1,1,1,1,0,0,3,3,3,4,5,18,43,45.0,22.0,0
13239143,35.0,3.58351893845611,35.0,1,1,1,0,1,0,0,0,0,0,17,17,6,1,0,0,0,35.0,0.0,1
13861258,51.0,3.9512437185814275,51.0,1,1,1,1,1,1,1,0,1,1,2,2,1,1,0,0,0,51.0,0.0,0
8536127,225.0,5.420534999272286,28.125,1,1,1,0,1,1,1,1,1,1,3,3,3,6,26,48,78,37.5,50.666666666666664,0
14565726,29.0,3.4011973816621555,29.0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,29.0,0.0,0
14600925,36.0,3.6109179126442243,36.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,4,8,38,36.0,16.666666666666668,1
6881541,199.0,5.298317366548036,28.428571428571427,1,1,1,1,1,1,1,1,1,1,9,9,2,2,19,37,67,99.5,41.0,0
3344322,75.0,4.330733340286331,37.5,1,1,1,1,1,1,0,1,1,1,4,4,4,1,6,31,61,75.0,32.666666666666664,0
7454966,69.0,4.248495242049359,34.5,1,1,1,0,1,0,0,0,0,0,18,18,15,1,24,54,84,69.0,54.0,1
12593869,31.0,3.4657359027997265,31.0,1,1,1,1,1,0,0,0,0,0,22,22,20,1,4,4,6,31.0,4.666666666666667,1
10426124,84.0,4.442651256490317,16.8,1,1,1,1,1,1,1,1,0,0,2,2,2,2,4,16,40,42.0,20.0,0
14389002,329.0,5.799092654460526,82.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,54,84,329.0,54.0,0
10053549,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
10138792,129.0,4.867534450455582,32.25,1,1,1,1,0,1,1,1,1,1,21,21,17,2,0,0,0,64.5,0.0,1
10905777,200.0,5.303304908059076,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
14468656,125.0,4.836281906951478,62.5,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,26,125.0,8.666666666666666,0
14553530,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,6,36,175.0,14.0,0
7225201,170.0,5.14166355650266,85.0,1,1,1,1,0,1,1,0,1,1,3,3,2,1,29,59,89,170.0,59.0,0
13514017,295.0,5.69035945432406,49.166666666666664,1,1,1,1,1,1,1,0,1,1,2,2,2,1,6,15,39,295.0,20.0,0
11648688,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,7,7,6,1,30,58,84,250.0,57.333333333333336,0
13450880,149.0,5.0106352940962555,74.5,1,1,1,1,0,1,1,1,1,1,4,4,3,1,8,28,56,149.0,30.666666666666668,0
6798777,280.0,5.638354669333745,56.0,1,1,1,1,1,1,1,0,1,1,1,1,1,3,0,0,22,93.33333333333333,7.333333333333333,0
14843783,349.0,5.857933154483459,69.8,1,1,1,1,1,1,1,0,1,1,2,2,2,1,4,4,4,349.0,4.0,0
13221129,189.0,5.247024072160486,63.0,1,1,1,1,0,1,1,0,1,1,749,749,136,1,29,59,89,189.0,59.0,1
10051357,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,199.0,60.0,1
10050351,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
12287687,399.0,5.991464547107982,79.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,29,59,89,399.0,59.0,1
5191658,250.0,5.5254529391317835,125.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,250.0,0.0,0
14711125,229.0,5.438079308923196,57.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11,27,229.0,13.666666666666666,0
8271384,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,0,0,0,1,1,1,2,6,22,44,62.5,24.0,0
10053928,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
12072006,199.0,5.298317366548036,66.33333333333333,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,99.5,0.0,0
4435883,175.0,5.170483995038151,58.333333333333336,1,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,1,87.5,1.0,0
13298546,209.0,5.3471075307174685,104.5,0,1,1,1,1,1,0,0,1,1,1,1,1,1,3,3,3,209.0,3.0,0
13218729,299.0,5.703782474656201,149.5,0,1,1,1,1,1,1,0,1,1,558,558,79,1,29,59,89,299.0,59.0,1
11563716,389.0,5.966146739123692,64.83333333333333,1,1,1,1,1,1,1,1,1,1,313,313,61,1,23,50,72,389.0,48.333333333333336,1
6598203,603.0,6.403574197934815,120.6,1,1,1,1,1,1,1,1,1,1,313,313,61,1,0,0,0,603.0,0.0,1
6843850,500.0,6.2166061010848646,125.0,1,1,1,1,1,1,1,1,1,1,3,3,1,1,18,48,78,500.0,48.0,0
2649521,600.0,6.398594934535208,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,100.0,1.0,0
14774811,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,0,1,1,7,7,6,1,9,39,69,250.0,39.0,0
10054046,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,27,57,87,169.0,57.0,1
13510994,295.0,5.69035945432406,147.5,1,1,1,1,1,1,1,0,1,1,13,13,1,1,1,1,1,295.0,1.0,1
9218362,214.0,5.3706380281276624,71.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,14,29,214.0,15.0,0
10053235,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
8595227,400.0,5.993961427306569,100.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,400.0,0.0,0
6006121,145.0,4.983606621708336,72.5,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,3,145.0,1.0,0
10053032,379.0,5.940171252720432,63.166666666666664,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,56,86,379.0,57.333333333333336,1
10053454,169.0,5.135798437050262,56.333333333333336,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,169.0,60.0,1
10052824,279.0,5.634789603169249,46.5,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,56,81,279.0,55.666666666666664,1
10052622,279.0,5.634789603169249,46.5,0,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,279.0,60.0,1
10592815,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
2564544,179.0,5.19295685089021,89.5,1,1,0,1,1,1,0,1,1,1,2,2,2,1,11,31,58,179.0,33.333333333333336,0
10052920,279.0,5.634789603169249,46.5,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,279.0,60.0,1
2384107,350.0,5.860786223465865,116.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,5,350.0,3.0,0
13951039,185.0,5.225746673713202,61.666666666666664,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,0,14,92.5,4.666666666666667,0
10051623,199.0,5.298317366548036,39.8,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,60,90,199.0,60.0,1
12984263,285.0,5.655991810819852,95.0,1,1,1,1,1,1,1,0,1,0,313,313,61,1,30,57,87,285.0,58.0,1
14158636,179.0,5.19295685089021,44.75,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,19,179.0,6.333333333333333,0
10052445,279.0,5.634789603169249,46.5,1,1,1,1,0,1,1,1,1,1,749,749,136,1,30,57,84,279.0,57.0,1
7134081,390.0,5.968707559985366,97.5,1,1,1,1,1,1,1,1,1,1,3,3,2,2,11,35,62,195.0,36.0,0
11087657,200.0,5.303304908059076,40.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
6609546,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,8,8,1,1,7,31,61,150.0,33.0,0
12639344,150.0,5.017279836814924,37.5,1,1,1,1,1,1,1,1,1,1,16,16,2,1,27,57,87,150.0,57.0,1
12047758,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,71,71,1,1,30,60,90,200.0,60.0,1
8131907,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,24,125.0,8.0,0
10475848,361.0,5.8916442118257715,72.2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,22,49,76,180.5,49.0,0
7461091,500.0,6.2166061010848646,250.0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,500.0,0.0,0
5952474,249.0,5.521460917862246,62.25,1,1,1,1,1,1,1,1,1,1,12,12,12,2,3,10,33,124.5,15.333333333333334,1
1644031,115.0,4.7535901911063645,57.5,1,1,1,1,1,1,0,0,0,0,1,1,1,1,12,29,56,115.0,32.333333333333336,0
8366402,180.0,5.198497031265826,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,19,180.0,7.666666666666667,0
11735784,506.0,6.2285110035911835,84.33333333333333,1,1,1,1,1,1,1,1,1,1,313,313,61,1,20,50,78,506.0,49.333333333333336,1
12309083,250.0,5.5254529391317835,41.666666666666664,1,1,1,1,1,1,1,1,1,1,2,2,2,1,4,9,20,250.0,11.0,0
11275661,285.0,5.655991810819852,95.0,1,1,1,1,1,1,1,1,1,1,313,313,61,1,26,56,86,285.0,56.0,1
10850420,190.0,5.25227342804663,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,190.0,0.0,0
13602808,249.0,5.521460917862246,62.25,1,1,0,1,1,1,1,1,1,1,4,4,3,1,7,27,55,249.0,29.666666666666668,0
7982359,603.0,6.403574197934815,120.6,1,1,1,1,1,1,1,1,1,1,313,313,61,1,0,0,0,603.0,0.0,1
3363097,400.0,5.993961427306569,80.0,1,1,1,1,1,1,1,1,1,1,2,2,2,4,11,31,58,100.0,33.333333333333336,0
11276570,402.0,5.998936561946683,80.4,1,1,1,1,1,1,1,1,1,1,313,313,61,1,27,57,83,402.0,55.666666666666664,1
14519844,249.0,5.521460917862246,62.25,1,1,1,1,1,1,1,1,1,1,16,16,2,1,24,54,84,249.0,54.0,1
11734812,506.0,6.2285110035911835,84.33333333333333,1,1,1,1,1,1,1,1,1,1,313,313,61,1,25,51,79,506.0,51.666666666666664,1
11572070,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,7,7,6,1,29,59,89,200.0,59.0,0
14387692,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,8,29,55,175.0,30.666666666666668,0
13813809,250.0,5.5254529391317835,62.5,1,1,1,1,0,1,1,0,1,1,7,7,6,1,26,54,81,250.0,53.666666666666664,0
11863590,249.0,5.521460917862246,62.25,1,1,1,1,1,1,1,1,1,1,12,12,1,1,30,59,81,249.0,56.666666666666664,1
13814175,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,0,1,1,7,7,6,1,14,36,62,250.0,37.333333333333336,0
13813149,225.0,5.420534999272286,56.25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,225.0,0.0,0
13746896,199.0,5.298317366548036,49.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,19,42,199.0,22.0,0
13911832,245.0,5.5053315359323625,122.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,36,62,245.0,36.333333333333336,0
13942919,199.0,5.298317366548036,66.33333333333333,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,3,4,199.0,3.3333333333333335,0
7929879,220.0,5.3981627015177525,110.0,1,1,1,1,1,1,1,1,1,1,24,24,24,1,16,45,73,220.0,44.666666666666664,1
13713713,225.0,5.420534999272286,112.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,225.0,4.0,0
11649321,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,7,7,6,1,30,60,85,250.0,58.333333333333336,0
11592067,240.0,5.484796933490655,48.0,1,1,0,0,0,1,0,1,1,1,2,2,1,1,0,0,0,240.0,0.0,0
7853971,189.0,5.247024072160486,47.25,1,1,1,1,1,1,1,1,1,1,22,22,19,1,10,28,55,189.0,31.0,1
14873100,75.0,4.330733340286331,37.5,1,1,1,1,0,1,0,0,0,0,4,4,4,1,1,8,38,75.0,15.666666666666666,0
6544642,175.0,5.170483995038151,87.5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,12,175.0,6.333333333333333,0
7988755,109.0,4.700480365792417,36.333333333333336,1,1,1,1,1,1,1,1,0,0,1,1,1,2,4,13,29,54.5,15.333333333333334,0
4996375,119.0,4.787491742782046,59.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,11,21,21,119.0,17.666666666666668,0
11492423,100.0,4.61512051684126,50.0,1,1,1,1,0,1,1,0,1,1,4,4,2,1,12,30,54,100.0,32.0,0
4586590,99.0,4.605170185988092,49.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,6,22,99.0,9.333333333333334,0
12581300,65.0,4.189654742026425,32.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,65.0,0.0,0
6489209,75.0,4.330733340286331,37.5,1,1,1,1,1,0,0,1,0,0,4,4,4,1,5,5,5,75.0,5.0,0
11986653,45.0,3.828641396489095,11.25,1,1,1,1,1,1,1,1,0,0,1,1,1,1,4,20,44,45.0,22.666666666666668,0
6088708,128.0,4.859812404361672,64.0,1,1,1,1,1,1,1,1,1,1,6,6,5,1,9,29,59,128.0,32.333333333333336,0
6151079,118.0,4.77912349311153,59.0,1,1,1,1,1,1,1,1,1,1,6,6,5,1,22,49,79,118.0,50.0,0
5511924,135.0,4.912654885736052,67.5,1,1,1,0,1,1,1,0,1,1,1,1,1,1,17,47,77,135.0,47.0,0
14843050,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,10,10,14,125.0,11.333333333333334,0
13532311,250.0,5.5254529391317835,35.714285714285715,1,1,1,1,1,1,1,0,1,1,7,7,7,2,17,40,70,125.0,42.333333333333336,0
5078127,300.0,5.707110264748875,60.0,1,1,1,1,1,1,1,1,1,1,2,2,1,2,22,52,79,150.0,51.0,0
8274008,95.0,4.564348191467836,95.0,1,1,0,1,1,1,1,0,0,0,2,2,2,1,14,38,65,95.0,39.0,0
13188046,189.0,5.247024072160486,63.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,189.0,0.0,0
11787441,400.0,5.993961427306569,100.0,1,1,1,0,1,1,1,1,1,1,8,8,6,3,3,11,35,133.33333333333334,16.333333333333332,0
4947526,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,18,35,35,125.0,29.333333333333332,0
11714059,99.0,4.605170185988092,49.5,1,1,0,1,1,1,1,1,1,1,8,8,6,1,3,10,28,99.0,13.666666666666666,0
8649257,99.0,4.605170185988092,24.75,1,1,1,1,1,1,1,1,0,0,20,20,8,1,14,37,67,99.0,39.333333333333336,1
13294824,130.0,4.875197323201151,65.0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,8,14,22,130.0,14.666666666666666,0
6296656,250.0,5.5254529391317835,50.0,1,1,1,1,1,1,1,1,1,1,15,15,15,3,7,34,61,83.33333333333333,34.0,1
11008495,147.0,4.997212273764115,49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,26,53,147.0,27.666666666666668,0
14842237,225.0,5.420534999272286,56.25,1,1,1,1,1,1,1,1,1,1,2,2,2,1,5,5,5,225.0,5.0,0
13924495,299.0,5.703782474656201,49.833333333333336,1,1,1,1,1,1,0,1,1,1,7,7,5,3,4,18,41,99.66666666666667,21.0,0
4585452,140.0,4.948759890378168,28.0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,0,0,0,28.0,0.0,0
6911945,170.0,5.14166355650266,85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,85.0,2.0,0
14186170,180.0,5.198497031265826,60.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,14,33,58,180.0,35.0,0
4699742,300.0,5.707110264748875,75.0,1,1,1,1,1,1,1,1,0,1,1,1,1,2,25,55,85,150.0,55.0,0
13415984,119.0,4.787491742782046,39.666666666666664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,7,119.0,2.3333333333333335,0
3585343,110.0,4.709530201312334,55.0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,7,22,41,110.0,23.333333333333332,0
8828147,159.0,5.075173815233827,159.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,28,58,88,159.0,58.0,0
1340649,100.0,4.61512051684126,100.0,1,1,1,0,1,0,0,1,1,1,3,3,1,1,20,50,80,100.0,50.0,0
6629066,500.0,6.2166061010848646,62.5,1,1,1,1,1,1,1,1,1,1,15,15,15,6,9,30,56,83.33333333333333,31.666666666666668,1
12515067,190.0,5.25227342804663,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,190.0,0.0,0
11757376,99.0,4.605170185988092,49.5,1,1,1,0,1,1,1,1,1,1,8,8,6,1,2,10,34,99.0,15.333333333333334,0
4863101,130.0,4.875197323201151,65.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,17,39,130.0,19.666666666666668,0
9237653,110.0,4.709530201312334,55.0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,14,14,14,110.0,14.0,0
4863108,125.0,4.836281906951478,62.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,10,35,125.0,15.666666666666666,0
13333623,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,150.0,0.0,0
4928894,160.0,5.081404364984463,80.0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,15,43,73,160.0,43.666666666666664,0
10103725,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,1,7,250.0,2.6666666666666665,0
6565713,250.0,5.5254529391317835,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,11,32,62.5,16.0,0
14151531,126.0,4.844187086458591,63.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,12,34,64,126.0,36.666666666666664,0
13282275,134.0,4.90527477843843,134.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,134.0,0.0,0
4287348,105.0,4.663439094112067,105.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,16,35,61,105.0,37.333333333333336,0
994138,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,7,29,52,75.0,29.333333333333332,0
4287366,200.0,5.303304908059076,66.66666666666667,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,200.0,0.0,0
7713728,275.0,5.62040086571715,39.285714285714285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,20,275.0,8.666666666666666,0
160572,450.0,6.111467339502679,75.0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,450.0,0.0,0
14693220,150.0,5.017279836814924,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,6,75.0,2.0,0
5026613,105.0,4.663439094112067,52.5,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,105.0,0.0,0
5927267,75.0,4.330733340286331,37.5,1,0,0,0,0,0,0,0,0,0,4,4,4,1,20,47,68,75.0,45.0,0
14884243,60.0,4.110873864173311,60.0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,11,41,71,60.0,41.0,0
7746589,143.0,4.969813299576001,35.75,1,1,1,1,1,1,1,1,1,1,22,22,19,1,9,33,57,143.0,33.0,1
8596320,130.0,4.875197323201151,65.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,12,27,130.0,13.0,0
13855525,100.0,4.61512051684126,25.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,22,100.0,9.333333333333334,0
13113079,120.0,4.795790545596741,60.0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,8,38,68,120.0,38.0,0
11020786,199.0,5.298317366548036,19.9,1,1,1,1,1,1,1,1,1,1,4,4,4,5,0,0,0,39.8,0.0,0
12545716,229.0,5.438079308923196,114.5,1,1,1,1,1,1,1,1,1,1,4,4,3,1,16,46,76,229.0,46.0,0
3792147,89.0,4.499809670330265,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22,52,82,89.0,52.0,0
7745117,250.0,5.5254529391317835,62.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,250.0,2.0,0
4287989,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,175.0,0.0,0
8055839,200.0,5.303304908059076,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,200.0,0.0,0
4090224,225.0,5.420534999272286,22.5,1,1,1,1,1,1,1,1,1,1,2,2,1,6,4,21,46,37.5,23.666666666666668,0
11757166,69.0,4.248495242049359,34.5,1,1,1,0,1,1,1,1,1,1,8,8,6,1,2,9,30,69.0,13.666666666666666,0
6317446,245.0,5.5053315359323625,61.25,1,1,1,1,1,1,1,1,1,1,15,15,15,3,9,30,56,81.66666666666667,31.666666666666668,1
7841193,85.0,4.454347296253507,85.0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,85.0,0.0,0
14591406,300.0,5.707110264748875,150.0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,300.0,0.0,0
11740527,128.0,4.859812404361672,64.0,1,1,1,1,1,1,1,1,1,1,6,6,5,1,15,37,64,128.0,38.666666666666664,0
8052617,175.0,5.170483995038151,29.166666666666668,1,1,1,1,1,1,1,1,1,1,30,30,24,3,7,23,50,58.333333333333336,26.666666666666668,1
13642024,150.0,5.017279836814924,75.0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,17,33,33,150.0,27.666666666666668,0
13477535,98.0,4.59511985013459,49.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,24,54,84,98.0,54.0,0
13969106,232.0,5.4510384535657,38.666666666666664,1,1,1,0,0,1,1,0,1,1,2,2,2,1,2,13,30,232.0,15.0,0
6317722,185.0,5.225746673713202,46.25,1,1,1,1,1,1,1,1,1,1,15,15,15,1,9,30,56,185.0,31.666666666666668,1
13672165,159.0,5.075173815233827,39.75,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,159.0,0.0,0
6796364,139.0,4.941642422609304,69.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4,34,139.0,12.666666666666666,0
12803718,195.0,5.278114659230517,97.5,1,1,1,1,1,1,1,1,1,1,8,8,6,1,2,10,34,195.0,15.333333333333334,0
14868087,115.0,4.7535901911063645,38.333333333333336,1,1,1,1,1,1,0,1,1,1,1,1,1,2,13,32,53,57.5,32.666666666666664,0
6672582,149.0,5.0106352940962555,74.5,1,1,1,1,1,1,1,1,0,0,2,2,2,1,0,0,0,149.0,0.0,0
5727231,159.0,5.075173815233827,39.75,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,4,34,79.5,12.666666666666666,0
2843596,103.0,4.6443908991413725,103.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,19,40,70,103.0,43.0,0
10494550,69.0,4.248495242049359,34.5,1,1,0,1,1,1,1,1,1,1,8,8,6,1,1,5,14,69.0,6.666666666666667,0
7855120,220.0,5.3981627015177525,55.0,1,1,1,1,1,1,1,1,0,0,24,24,24,1,8,25,52,220.0,28.333333333333332,1
10034183,135.0,4.912654885736052,67.5,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,135.0,0.0,0
14870532,90.0,4.51085950651685,45.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,8,21,90.0,9.666666666666666,0
5054601,75.0,4.330733340286331,37.5,0,1,1,1,0,0,0,1,0,0,4,4,4,1,2,7,37,75.0,15.333333333333334,0
12738641,57.0,4.060443010546419,57.0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,57.0,0.0,0
14426124,90.0,4.51085950651685,45.0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,21,51,90.0,24.666666666666668,0
7611271,391.0,5.971261839790462,55.857142857142854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,49,79,391.0,52.333333333333336,0
9626428,280.0,5.638354669333745,70.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,280.0,2.0,0
5856633,350.0,5.860786223465865,70.0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,350.0,0.0,0
3415033,150.0,5.017279836814924,150.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,24,54,81,150.0,53.0,0
5004278,175.0,5.170483995038151,87.5,1,1,1,1,1,1,1,1,0,0,1,1,1,2,0,0,3,87.5,1.0,0
2135075,99.0,4.605170185988092,24.75,1,1,1,1,1,1,1,1,0,0,20,20,8,1,10,26,53,99.0,29.666666666666668,1
